id,label
192520,80
192521,54
192522,54
192523,55
192524,55
192525,55
192526,55
192527,55
192528,55
192529,55
192530,56
192531,56
192532,52
192533,52
192534,78
192535,78
192536,78
192537,78
192538,126
192539,78
192540,127
192541,78
192542,79
192543,79
192544,80
192545,53
192546,102
192547,102
192548,102
192549,102
192550,103
192551,103
192552,103
192553,103
192554,104
192555,104
192556,104
192557,104
192558,78
192559,78
192560,78
192561,78
192562,79
192563,79
192564,79
192565,79
192566,79
192567,79
192568,79
192569,79
192570,79
192571,80
192572,80
192573,80
192574,33
192575,33
192576,19
192577,19
192578,19
192579,19
192580,19
192581,19
192582,19
192583,20
192584,20
192585,32
192586,32
192587,17
192588,80
192589,36
192590,36
192591,36
192592,17
192593,86
192594,86
192595,86
192596,83
192597,83
192598,18
192599,18
192600,33
192601,33
192602,33
192603,19
192604,19
192605,19
192606,19
192607,19
192608,19
192609,34
192610,34
192611,34
192612,34
192613,34
192614,29
192615,52
192616,52
192617,52
192618,52
192619,52
192620,52
192621,53
192622,53
192623,53
192624,42
192625,124
192626,125
192627,125
192628,44
192629,69
192630,69
192631,69
192632,70
192633,70
192634,70
192635,70
192636,70
192637,71
192638,71
192639,71
192640,132
192641,132
192642,132
192643,133
192644,133
192645,133
192646,133
192647,134
192648,134
192649,134
192650,134
192651,96
192652,96
192653,76
192654,97
192655,77
192656,77
192657,59
192658,59
192659,59
192660,51
192661,25
192662,26
192663,53
192664,26
192665,36
192666,36
192667,36
192668,36
192669,36
192670,37
192671,37
192672,44
192673,38
192674,47
192675,51
192676,51
192677,52
192678,52
192679,67
192680,67
192681,68
192682,68
192683,102
192684,102
192685,102
192686,102
192687,103
192688,103
192689,103
192690,103
192691,103
192692,104
192693,104
192694,104
192695,104
192696,66
192697,67
192698,26
192699,42
192700,43
192701,44
192702,66
192703,69
192704,69
192705,70
192706,70
192707,70
192708,70
192709,71
192710,71
192711,71
192712,122
192713,42
192714,42
192715,86
192716,86
192717,86
192718,24
192719,24
192720,26
192721,44
192722,36
192723,36
192724,36
192725,36
192726,37
192727,37
192728,37
192729,66
192730,66
192731,67
192732,68
192733,78
192734,78
192735,78
192736,99
192737,100
192738,99
192739,78
192740,78
192741,78
192742,79
192743,79
192744,79
192745,80
192746,80
192747,124
192748,43
192749,44
192750,44
192751,51
192752,51
192753,51
192754,52
192755,52
192756,52
192757,52
192758,52
192759,52
192760,52
192761,52
192762,52
192763,52
192764,52
192765,52
192766,52
192767,53
192768,53
192769,132
192770,132
192771,132
192772,133
192773,133
192774,133
192775,133
192776,134
192777,134
192778,134
192779,134
192780,134
192781,126
192782,127
192783,127
192784,127
192785,79
192786,25
192787,80
192788,80
192789,57
192790,57
192791,57
192792,58
192793,58
192794,104
192795,104
192796,104
192797,21
192798,21
192799,30
192800,22
192801,31
192802,31
192803,31
192804,31
192805,31
192806,31
192807,78
192808,32
192809,32
192810,32
192811,32
192812,26
192813,111
192814,111
192815,111
192816,36
192817,108
192818,108
192819,36
192820,36
192821,36
192822,86
192823,43
192824,43
192825,44
192826,44
192827,66
192828,66
192829,69
192830,67
192831,55
192832,55
192833,68
192834,56
192835,84
192836,84
192837,85
192838,86
192839,66
192840,54
192841,67
192842,67
192843,55
192844,87
192845,84
192846,84
192847,85
192848,85
192849,86
192850,83
192851,24
192852,30
192853,25
192854,49
192855,31
192856,31
192857,31
192858,31
192859,31
192860,31
192861,16
192862,32
192863,32
192864,32
192865,17
192866,17
192867,17
192868,108
192869,108
192870,108
192871,108
192872,108
192873,108
192874,108
192875,108
192876,108
192877,108
192878,108
192879,108
192880,108
192881,108
192882,11
192883,81
192884,81
192885,81
192886,82
192887,82
192888,82
192889,83
192890,83
192891,18
192892,33
192893,33
192894,19
192895,34
192896,34
192897,35
192898,35
192899,23
192900,50
192901,39
192902,39
192903,39
192904,39
192905,39
192906,40
192907,40
192908,106
192909,106
192910,107
192911,107
192912,107
192913,107
192914,51
192915,26
192916,26
192917,122
192918,122
192919,126
192920,126
192921,79
192922,79
192923,79
192924,79
192925,79
192926,80
192927,80
192928,69
192929,69
192930,69
192931,70
192932,70
192933,70
192934,70
192935,131
192936,131
192937,131
192938,131
192939,131
192940,121
192941,52
192942,78
192943,78
192944,78
192945,78
192946,78
192947,78
192948,79
192949,53
192950,80
192951,80
192952,96
192953,96
192954,97
192955,98
192956,98
192957,27
192958,18
192959,18
192960,18
192961,19
192962,19
192963,19
192964,19
192965,19
192966,19
192967,19
192968,19
192969,19
192970,19
192971,19
192972,19
192973,19
192974,19
192975,19
192976,19
192977,19
192978,19
192979,19
192980,16
192981,16
192982,16
192983,17
192984,17
192985,17
192986,17
192987,17
192988,17
192989,17
192990,17
192991,17
192992,17
192993,17
192994,17
192995,17
192996,108
192997,108
192998,108
192999,108
193000,108
193001,108
193002,108
193003,108
193004,108
193005,108
193006,108
193007,108
193008,108
193009,108
193010,108
193011,108
193012,108
193013,108
193014,108
193015,108
193016,108
193017,108
193018,108
193019,108
193020,108
193021,108
193022,108
193023,108
193024,108
193025,108
193026,108
193027,108
193028,108
193029,108
193030,108
193031,108
193032,108
193033,108
193034,108
193035,108
193036,108
193037,108
193038,108
193039,108
193040,108
193041,108
193042,108
193043,108
193044,108
193045,108
193046,108
193047,108
193048,108
193049,108
193050,109
193051,109
193052,109
193053,109
193054,109
193055,110
193056,108
193057,108
193058,108
193059,108
193060,108
193061,108
193062,108
193063,109
193064,109
193065,110
193066,110
193067,110
193068,45
193069,46
193070,46
193071,47
193072,24
193073,25
193074,25
193075,68
193076,26
193077,75
193078,111
193079,111
193080,111
193081,112
193082,77
193083,113
193084,113
193085,113
193086,48
193087,48
193088,25
193089,25
193090,25
193091,23
193092,23
193093,81
193094,124
193095,124
193096,124
193097,125
193098,125
193099,46
193100,24
193101,24
193102,24
193103,25
193104,26
193105,26
193106,85
193107,86
193108,54
193109,54
193110,67
193111,55
193112,55
193113,55
193114,56
193115,56
193116,42
193117,42
193118,43
193119,43
193120,44
193121,66
193122,67
193123,25
193124,68
193125,75
193126,75
193127,111
193128,76
193129,76
193130,77
193131,77
193132,77
193133,77
193134,113
193135,99
193136,99
193137,33
193138,33
193139,33
193140,33
193141,34
193142,34
193143,34
193144,34
193145,34
193146,34
193147,34
193148,35
193149,35
193150,35
193151,35
193152,84
193153,84
193154,85
193155,85
193156,86
193157,42
193158,43
193159,44
193160,44
193161,44
193162,24
193163,25
193164,26
193165,75
193166,75
193167,76
193168,76
193169,76
193170,77
193171,77
193172,77
193173,77
193174,77
193175,77
193176,77
193177,18
193178,18
193179,18
193180,19
193181,19
193182,19
193183,19
193184,19
193185,20
193186,20
193187,20
193188,81
193189,81
193190,82
193191,82
193192,83
193193,83
193194,83
193195,25
193196,25
193197,25
193198,25
193199,50
193200,84
193201,84
193202,85
193203,85
193204,86
193205,86
193206,111
193207,112
193208,44
193209,44
193210,18
193211,18
193212,18
193213,18
193214,19
193215,19
193216,19
193217,20
193218,20
193219,20
193220,84
193221,81
193222,85
193223,82
193224,82
193225,86
193226,83
193227,83
193228,25
193229,25
193230,25
193231,91
193232,91
193233,52
193234,52
193235,52
193236,52
193237,52
193238,52
193239,52
193240,53
193241,132
193242,132
193243,132
193244,132
193245,132
193246,133
193247,133
193248,133
193249,133
193250,134
193251,134
193252,24
193253,48
193254,30
193255,90
193256,78
193257,78
193258,78
193259,78
193260,78
193261,78
193262,78
193263,78
193264,78
193265,78
193266,79
193267,79
193268,78
193269,79
193270,79
193271,79
193272,80
193273,80
193274,75
193275,75
193276,75
193277,111
193278,76
193279,76
193280,112
193281,77
193282,77
193283,77
193284,102
193285,102
193286,102
193287,103
193288,103
193289,103
193290,103
193291,103
193292,103
193293,103
193294,103
193295,103
193296,103
193297,104
193298,104
193299,104
193300,104
193301,104
193302,104
193303,108
193304,108
193305,108
193306,108
193307,108
193308,108
193309,108
193310,108
193311,108
193312,108
193313,108
193314,108
193315,108
193316,108
193317,108
193318,108
193319,108
193320,108
193321,108
193322,108
193323,108
193324,108
193325,108
193326,108
193327,108
193328,108
193329,108
193330,108
193331,108
193332,108
193333,108
193334,108
193335,108
193336,108
193337,108
193338,108
193339,108
193340,108
193341,108
193342,108
193343,109
193344,109
193345,109
193346,110
193347,108
193348,108
193349,108
193350,108
193351,108
193352,108
193353,109
193354,109
193355,110
193356,110
193357,110
193358,110
193359,63
193360,64
193361,65
193362,65
193363,24
193364,48
193365,25
193366,49
193367,49
193368,91
193369,91
193370,50
193371,92
193372,92
193373,132
193374,132
193375,102
193376,102
193377,133
193378,133
193379,103
193380,103
193381,103
193382,103
193383,103
193384,103
193385,103
193386,103
193387,104
193388,104
193389,104
193390,33
193391,33
193392,33
193393,33
193394,34
193395,34
193396,34
193397,34
193398,34
193399,34
193400,34
193401,34
193402,34
193403,34
193404,34
193405,35
193406,35
193407,35
193408,35
193409,35
193410,35
193411,23
193412,132
193413,132
193414,132
193415,132
193416,132
193417,133
193418,133
193419,134
193420,134
193421,66
193422,67
193423,67
193424,68
193425,84
193426,84
193427,85
193428,86
193429,86
193430,66
193431,24
193432,67
193433,67
193434,25
193435,68
193436,68
193437,68
193438,102
193439,102
193440,102
193441,102
193442,103
193443,103
193444,103
193445,103
193446,103
193447,103
193448,104
193449,104
193450,104
193451,104
193452,104
193453,58
193454,58
193455,58
193456,59
193457,59
193458,59
193459,27
193460,18
193461,18
193462,28
193463,19
193464,19
193465,19
193466,19
193467,19
193468,19
193469,20
193470,20
193471,20
193472,20
193473,81
193474,81
193475,82
193476,86
193477,86
193478,86
193479,127
193480,127
193481,51
193482,52
193483,52
193484,52
193485,100
193486,100
193487,100
193488,69
193489,69
193490,70
193491,70
193492,70
193493,71
193494,71
193495,71
193496,71
193497,75
193498,76
193499,76
193500,76
193501,77
193502,77
193503,77
193504,77
193505,77
193506,77
193507,77
193508,77
193509,18
193510,18
193511,18
193512,18
193513,19
193514,19
193515,19
193516,20
193517,20
193518,20
193519,20
193520,20
193521,24
193522,24
193523,25
193524,84
193525,84
193526,85
193527,85
193528,86
193529,69
193530,69
193531,69
193532,70
193533,70
193534,70
193535,70
193536,70
193537,70
193538,70
193539,71
193540,71
193541,25
193542,26
193543,26
193544,42
193545,36
193546,36
193547,36
193548,36
193549,37
193550,37
193551,38
193552,127
193553,27
193554,51
193555,52
193556,52
193557,52
193558,52
193559,52
193560,91
193561,52
193562,52
193563,52
193564,52
193565,52
193566,52
193567,52
193568,52
193569,52
193570,52
193571,52
193572,52
193573,53
193574,53
193575,53
193576,72
193577,72
193578,72
193579,72
193580,72
193581,73
193582,73
193583,73
193584,73
193585,73
193586,134
193587,134
193588,134
193589,134
193590,129
193591,69
193592,69
193593,130
193594,130
193595,130
193596,130
193597,130
193598,130
193599,130
193600,130
193601,71
193602,71
193603,21
193604,21
193605,21
193606,21
193607,22
193608,22
193609,22
193610,22
193611,22
193612,22
193613,22
193614,22
193615,22
193616,22
193617,22
193618,22
193619,22
193620,22
193621,22
193622,22
193623,22
193624,22
193625,22
193626,23
193627,23
193628,23
193629,23
193630,23
193631,42
193632,43
193633,43
193634,132
193635,133
193636,133
193637,133
193638,133
193639,104
193640,134
193641,134
193642,134
193643,134
193644,126
193645,27
193646,27
193647,127
193648,127
193649,127
193650,28
193651,28
193652,28
193653,28
193654,28
193655,28
193656,19
193657,19
193658,19
193659,19
193660,20
193661,20
193662,20
193663,20
193664,81
193665,81
193666,82
193667,86
193668,86
193669,111
193670,111
193671,112
193672,112
193673,112
193674,113
193675,113
193676,113
193677,113
193678,51
193679,51
193680,51
193681,52
193682,52
193683,52
193684,52
193685,52
193686,52
193687,53
193688,53
193689,53
193690,53
193691,36
193692,36
193693,126
193694,126
193695,126
193696,38
193697,127
193698,127
193699,99
193700,99
193701,100
193702,100
193703,100
193704,100
193705,100
193706,54
193707,55
193708,55
193709,55
193710,55
193711,56
193712,56
193713,56
193714,56
193715,102
193716,102
193717,102
193718,133
193719,133
193720,133
193721,104
193722,104
193723,104
193724,104
193725,51
193726,51
193727,51
193728,52
193729,52
193730,78
193731,78
193732,78
193733,78
193734,78
193735,79
193736,79
193737,79
193738,79
193739,79
193740,79
193741,128
193742,33
193743,33
193744,80
193745,80
193746,101
193747,35
193748,35
193749,26
193750,75
193751,111
193752,111
193753,111
193754,36
193755,36
193756,37
193757,38
193758,99
193759,99
193760,80
193761,80
193762,69
193763,69
193764,70
193765,71
193766,71
193767,42
193768,43
193769,44
193770,66
193771,66
193772,67
193773,67
193774,68
193775,68
193776,42
193777,60
193778,43
193779,43
193780,44
193781,44
193782,44
193783,44
193784,24
193785,24
193786,67
193787,67
193788,25
193789,25
193790,68
193791,26
193792,57
193793,57
193794,57
193795,58
193796,58
193797,58
193798,58
193799,58
193800,104
193801,104
193802,104
193803,58
193804,58
193805,58
193806,59
193807,59
193808,27
193809,33
193810,33
193811,33
193812,33
193813,34
193814,34
193815,34
193816,34
193817,34
193818,34
193819,34
193820,34
193821,34
193822,35
193823,35
193824,35
193825,35
193826,91
193827,91
193828,78
193829,78
193830,78
193831,78
193832,78
193833,52
193834,52
193835,79
193836,17
193837,17
193838,17
193839,17
193840,17
193841,17
193842,17
193843,17
193844,17
193845,17
193846,17
193847,108
193848,108
193849,108
193850,108
193851,108
193852,108
193853,108
193854,108
193855,108
193856,108
193857,108
193858,108
193859,108
193860,108
193861,108
193862,108
193863,108
193864,108
193865,108
193866,108
193867,108
193868,108
193869,108
193870,108
193871,108
193872,108
193873,109
193874,109
193875,109
193876,110
193877,108
193878,67
193879,67
193880,25
193881,75
193882,75
193883,111
193884,111
193885,111
193886,111
193887,111
193888,112
193889,112
193890,112
193891,113
193892,66
193893,67
193894,67
193895,68
193896,68
193897,84
193898,42
193899,112
193900,113
193901,66
193902,84
193903,84
193904,85
193905,85
193906,85
193907,86
193908,86
193909,21
193910,21
193911,33
193912,33
193913,34
193914,34
193915,34
193916,34
193917,35
193918,35
193919,35
193920,35
193921,56
193922,42
193923,42
193924,42
193925,43
193926,43
193927,43
193928,44
193929,44
193930,44
193931,48
193932,48
193933,49
193934,49
193935,49
193936,49
193937,50
193938,50
193939,84
193940,81
193941,82
193942,83
193943,24
193944,24
193945,25
193946,26
193947,57
193948,57
193949,57
193950,58
193951,58
193952,58
193953,58
193954,104
193955,104
193956,59
193957,33
193958,33
193959,33
193960,33
193961,34
193962,34
193963,34
193964,34
193965,34
193966,34
193967,34
193968,34
193969,35
193970,35
193971,35
193972,35
193973,23
193974,111
193975,43
193976,37
193977,46
193978,24
193979,24
193980,25
193981,26
193982,26
193983,36
193984,36
193985,36
193986,36
193987,36
193988,37
193989,37
193990,38
193991,38
193992,99
193993,33
193994,33
193995,33
193996,34
193997,34
193998,34
193999,34
194000,34
194001,34
194002,34
194003,34
194004,34
194005,34
194006,35
194007,35
194008,35
194009,35
194010,35
194011,51
194012,51
194013,51
194014,52
194015,52
194016,52
194017,52
194018,52
194019,52
194020,52
194021,52
194022,52
194023,52
194024,53
194025,53
194026,132
194027,132
194028,132
194029,132
194030,133
194031,133
194032,134
194033,134
194034,134
194035,126
194036,126
194037,127
194038,127
194039,127
194040,127
194041,127
194042,52
194043,52
194044,52
194045,52
194046,53
194047,53
194048,53
194049,42
194050,112
194051,66
194052,66
194053,67
194054,67
194055,68
194056,68
194057,132
194058,132
194059,102
194060,133
194061,133
194062,133
194063,134
194064,134
194065,134
194066,134
194067,134
194068,134
194069,126
194070,126
194071,126
194072,126
194073,127
194074,127
194075,127
194076,128
194077,128
194078,128
194079,91
194080,91
194081,91
194082,91
194083,52
194084,52
194085,52
